,Predictions,GroundTruth
316,1.488590955734253,16.0
317,1.488590955734253,104.0
318,1.488590955734253,54.0
319,1.488590955734253,197.0
320,1.4885910749435425,106.0
321,1.4885910749435425,50.0
322,1.4885910749435425,6.0
323,1.4885910749435425,41.0
324,1.4885910749435425,0.0
325,1.4885910749435425,307.0
326,1.4885910749435425,31.0
327,1.4885910749435425,388.0
328,1.4885910749435425,48.0
329,1.4885910749435425,400.0
330,1.4885910749435425,69.0
331,1.4885910749435425,15.0
332,1.4885910749435425,10.0
333,1.4885910749435425,301.0
334,1.4885910749435425,77.0
335,1.4885910749435425,255.0
336,1.4885910749435425,52.0
337,1.4885910749435425,306.0
338,1.4885910749435425,57.0
339,1.4885910749435425,64.0
340,1.4885910749435425,305.0
341,1.4885910749435425,63.0
342,1.4885910749435425,53.0
343,1.4885910749435425,51.0
344,1.4885910749435425,306.0
345,1.4885910749435425,30.0
346,1.4885910749435425,45.0
347,1.4885910749435425,99.0
348,1.4885910749435425,7.0
349,1.4885910749435425,147.0
350,1.4885910749435425,0.4615384638309479
351,1.4885910749435425,177.0
352,1.4885910749435425,26.0
353,1.4885910749435425,408.0
354,1.4885910749435425,402.0
355,1.4885910749435425,132.0
356,1.4885910749435425,41.0
357,1.4885910749435425,40.0
358,1.4885910749435425,111.0
359,1.4885910749435425,305.0
360,1.4885910749435425,264.0
361,1.4885910749435425,130.0
362,1.4885910749435425,53.0
363,1.4885910749435425,306.0
364,1.4885910749435425,0.1666666716337204
365,1.4885910749435425,264.0
366,1.4885910749435425,0.38461539149284363
367,1.4885910749435425,4.0
368,1.488590955734253,50.0
369,1.488590955734253,127.0
370,1.488590955734253,44.0
371,1.488590955734253,70.0
372,1.488590955734253,196.0
373,1.488590955734253,0.5
374,1.488590955734253,163.0
375,1.488590955734253,32.0
376,1.488590955734253,20.0
377,1.488590955734253,81.0
378,1.488590955734253,115.0
379,1.488590955734253,61.0
380,1.488590955734253,202.0
381,1.488590955734253,31.0
382,1.488590955734253,0.0
383,1.488590955734253,252.0
384,1.4885910749435425,86.0
385,1.4885910749435425,134.0
386,1.4885910749435425,307.0
387,1.4885910749435425,71.0
388,1.4885910749435425,2.0
389,1.4885910749435425,383.0
390,1.4885910749435425,151.0
391,1.4885910749435425,241.0
392,1.4885910749435425,232.0
393,1.4885910749435425,119.0
394,1.4885910749435425,13.0
395,1.4885910749435425,0.3529411852359772
396,1.4885910749435425,29.0
397,1.4885910749435425,11.0
398,1.4885910749435425,0.019607843831181526
399,1.4885910749435425,0.0
400,1.4885910749435425,15.0
401,1.4885910749435425,21.0
402,1.4885910749435425,0.050847455859184265
403,1.4885910749435425,25.0
404,1.4885910749435425,24.0
405,1.4885910749435425,43.0
406,1.4885910749435425,264.0
407,1.4885910749435425,200.0
408,1.4885910749435425,43.0
409,1.4885910749435425,192.0
410,1.4885910749435425,0.03125
411,1.4885910749435425,180.0
412,1.4885910749435425,206.0
413,1.4885910749435425,43.0
414,1.4885910749435425,153.0
415,1.4885910749435425,77.0
416,1.4885910749435425,205.0
417,1.4885910749435425,0.010416666977107525
418,1.4885910749435425,117.0
419,1.4885910749435425,67.0
420,1.4885910749435425,279.0
421,1.4885910749435425,124.0
422,1.4885910749435425,19.0
423,1.4885910749435425,0.0
424,1.4885910749435425,17.0
425,1.4885910749435425,308.0
426,1.4885910749435425,13.0
427,1.4885910749435425,40.0
428,1.4885910749435425,55.0
429,1.4885910749435425,304.0
430,1.4885910749435425,380.0
431,1.4885910749435425,0.7777777910232544
432,1.488590955734253,0.5
433,1.488590955734253,55.0
434,1.488590955734253,261.0
435,1.488590955734253,19.0
436,1.488590955734253,38.0
437,1.488590955734253,121.0
438,1.488590955734253,0.0
439,1.488590955734253,15.0
440,1.488590955734253,412.0
441,1.488590955734253,258.0
442,1.488590955734253,58.0
443,1.488590955734253,0.3333333432674408
444,1.488590955734253,298.0
445,1.488590955734253,249.0
446,1.488590955734253,59.0
447,1.488590955734253,84.0
448,1.4885910749435425,41.0
449,1.4885910749435425,17.0
450,1.4885910749435425,240.0
451,1.4885910749435425,226.0
452,1.4885910749435425,18.0
453,1.4885910749435425,316.0
454,1.4885910749435425,121.0
455,1.4885910749435425,245.0
456,1.4885910749435425,29.0
457,1.4885910749435425,273.0
458,1.4885910749435425,40.0
459,1.4885910749435425,41.0
460,1.4885910749435425,141.0
461,1.4885910749435425,0.27272728085517883
462,1.4885910749435425,29.0
463,1.4885910749435425,115.0
464,1.4885910749435425,0.08771929889917374
465,1.4885910749435425,207.0
466,1.4885910749435425,25.0
467,1.4885910749435425,150.0
468,1.4885910749435425,0.625
469,1.4885910749435425,113.0
470,1.4885910749435425,287.0
471,1.4885910749435425,98.0
472,1.4885910749435425,249.0
473,1.4885910749435425,47.0
474,1.4885910749435425,0.0
475,1.4885910749435425,37.0
476,1.4885910749435425,112.0
477,1.4885910749435425,296.0
478,1.4885910749435425,50.0
479,1.4885910749435425,210.0
480,1.4885910749435425,228.0
481,1.4885910749435425,27.0
482,1.4885910749435425,27.0
483,1.4885910749435425,7.0
484,1.4885910749435425,37.0
485,1.4885910749435425,304.0
486,1.4885910749435425,0.1111111119389534
487,1.4885910749435425,50.0
488,1.4885910749435425,284.0
489,1.4885910749435425,179.0
490,1.4885910749435425,12.0
491,1.4885910749435425,4.0
492,1.4885910749435425,237.0
493,1.4885910749435425,104.0
494,1.4885910749435425,64.0
495,1.4885910749435425,0.1111111119389534
496,1.488590955734253,56.0
497,1.488590955734253,78.0
498,1.488590955734253,21.0
499,1.488590955734253,48.0
500,1.488590955734253,71.0
501,1.488590955734253,191.0
502,1.488590955734253,2.0
503,1.488590955734253,13.0
504,1.488590955734253,291.0
505,1.488590955734253,32.0
506,1.488590955734253,78.0
507,1.488590955734253,161.0
508,1.488590955734253,299.0
509,1.488590955734253,0.38983049988746643
510,1.488590955734253,109.0
511,1.488590955734253,33.0
512,1.4885910749435425,39.0
513,1.4885910749435425,17.0
514,1.4885910749435425,91.0
515,1.4885910749435425,0.0
516,1.4885910749435425,0.03703703731298447
517,1.4885910749435425,10.0
518,1.4885910749435425,135.0
519,1.4885910749435425,0.030534351244568825
520,1.4885910749435425,3.5
521,1.4885910749435425,27.0
522,1.4885910749435425,7.0
523,1.4885910749435425,3.0
524,1.4885910749435425,87.0
525,1.4885910749435425,10.0
526,1.4885910749435425,10.0
527,1.4885910749435425,0.0
528,1.4885910749435425,6.0
529,1.4885910749435425,308.0
530,1.4885910749435425,81.0
531,1.4885910749435425,8.0
532,1.4885910749435425,0.11428571492433548
533,1.4885910749435425,142.0
534,1.4885910749435425,152.0
535,1.4885910749435425,132.0
536,1.4885910749435425,7.0
537,1.4885910749435425,308.0
538,1.4885910749435425,0.14000000059604645
539,1.4885910749435425,138.0
540,1.4885910749435425,3.0
541,1.4885910749435425,1.0
542,1.4885910749435425,39.0
543,1.4885910749435425,66.0
544,1.4885910749435425,295.0
545,1.4885910749435425,149.0
546,1.4885910749435425,43.0
547,1.4885910749435425,16.0
548,1.4885910749435425,257.0
549,1.4885910749435425,299.0
550,1.4885910749435425,0.7083333134651184
551,1.4885910749435425,47.0
552,1.4885910749435425,11.0
553,1.4885910749435425,96.0
554,1.4885910749435425,212.0
555,1.4885910749435425,0.0
556,1.4885910749435425,116.0
557,1.4885910749435425,5.0
558,1.4885910749435425,35.0
559,1.4885910749435425,87.0
560,1.488590955734253,305.0
561,1.488590955734253,0.0
562,1.488590955734253,120.0
563,1.488590955734253,170.0
564,1.488590955734253,33.0
565,1.488590955734253,7.0
566,1.488590955734253,87.0
567,1.488590955734253,1.0
568,1.488590955734253,80.0
569,1.488590955734253,84.0
570,1.488590955734253,308.0
571,1.488590955734253,17.0
572,1.488590955734253,108.0
573,1.488590955734253,29.0
574,1.488590955734253,336.0
575,1.488590955734253,0.032258063554763794
576,1.4885910749435425,25.0
577,1.4885910749435425,195.0
578,1.4885910749435425,126.0
579,1.4885910749435425,113.0
580,1.4885910749435425,46.0
581,1.4885910749435425,0.0
582,1.4885910749435425,31.0
583,1.4885910749435425,2.0
584,1.4885910749435425,111.0
585,1.4885910749435425,64.0
586,1.4885910749435425,40.0
587,1.4885910749435425,297.0
588,1.4885910749435425,226.0
589,1.4885910749435425,1.0
590,1.4885910749435425,121.0
591,1.4885910749435425,3.0
592,1.4885910749435425,0.0
593,1.4885910749435425,20.0
594,1.4885910749435425,0.1875
595,1.4885910749435425,300.0
596,1.4885910749435425,140.0
597,1.4885910749435425,2.0
598,1.4885910749435425,221.0
599,1.4885910749435425,145.0
600,1.4885910749435425,97.0
601,1.4885910749435425,50.0
602,1.4885910749435425,112.0
603,1.4885910749435425,86.0
604,1.4885910749435425,92.0
605,1.4885910749435425,0.0
606,1.4885910749435425,317.0
607,1.4885910749435425,303.0
608,1.4885910749435425,250.0
609,1.4885910749435425,142.0
610,1.4885910749435425,311.0
611,1.4885910749435425,0.032258063554763794
612,1.4885910749435425,11.0
613,1.4885910749435425,280.0
614,1.4885910749435425,18.0
615,1.4885910749435425,8.0
616,1.4885910749435425,43.0
617,1.4885910749435425,93.0
618,1.4885910749435425,1.0
619,1.4885910749435425,31.0
620,1.4885910749435425,0.10526315867900848
621,1.4885910749435425,70.0
622,1.4885910749435425,0.11538461595773697
623,1.4885910749435425,27.0
624,1.488590955734253,144.0
625,1.488590955734253,0.1666666716337204
626,1.488590955734253,0.0
627,1.488590955734253,100.0
628,1.488590955734253,12.0
629,1.488590955734253,16.0
630,1.488590955734253,29.0
631,1.488590955734253,10.0
632,1.488590955734253,6.0
633,1.488590955734253,94.0
634,1.488590955734253,20.0
635,1.488590955734253,352.0
636,1.488590955734253,25.0
637,1.488590955734253,107.0
638,1.488590955734253,17.0
639,1.488590955734253,348.0
