,Predictions,GroundTruth
71,1.2834453582763672,98.0
72,1.8389837741851807,112.0
73,0.975347638130188,231.0
74,1.1735897064208984,30.0
75,1.4325814247131348,103.0
76,1.0968037843704224,113.0
77,1.0479286909103394,110.0
78,1.0415927171707153,96.0
79,1.07725989818573,20.0
80,1.2461258172988892,0.5
81,1.52483069896698,401.0
82,1.4026663303375244,175.0
83,2.725520372390747,261.0
84,1.1071442365646362,151.0
85,1.034812331199646,0.0
86,2.658475399017334,266.0
87,2.779688835144043,363.0
88,1.8747920989990234,375.0
89,1.0600091218948364,0.0
90,2.3401646614074707,241.0
91,1.0808275938034058,0.2857142984867096
92,1.1582717895507812,194.0
93,1.196354627609253,11.0
94,1.1649441719055176,16.0
95,1.3826904296875,25.0
96,1.3282546997070312,24.0
97,1.9134018421173096,9.0
98,2.694697380065918,102.0
99,1.7576642036437988,61.0
100,1.022566556930542,35.0
101,1.7670775651931763,10.0
102,1.0577274560928345,23.0
103,1.6754491329193115,23.0
104,1.1810944080352783,180.0
105,2.4666833877563477,376.0
106,1.0680562257766724,139.0
107,1.0379623174667358,0.0
108,1.3213326930999756,210.0
109,1.0307345390319824,0.2666666805744171
110,1.0579118728637695,65.0
111,2.556460380554199,227.0
112,2.2161002159118652,386.0
113,1.390868067741394,60.0
114,1.2129077911376953,34.0
115,1.8125317096710205,2.0
116,2.6033010482788086,100.0
117,1.1080904006958008,19.0
118,1.112682580947876,162.0
119,1.0643433332443237,0.03999999910593033
120,2.041637897491455,224.0
121,1.3427977561950684,52.0
122,2.7157957553863525,307.0
123,2.556530475616455,0.0
124,2.518749237060547,408.0
125,1.0974462032318115,162.0
126,2.6441097259521484,307.0
127,1.181164026260376,82.0
128,1.1890052556991577,69.0
129,2.0869126319885254,373.0
130,2.6697115898132324,274.0
131,1.61297607421875,148.0
132,1.3278491497039795,160.0
133,2.1515016555786133,125.0
134,1.5313034057617188,97.0
135,2.221986770629883,147.0
136,1.171446681022644,11.0
137,1.031675934791565,0.8620689511299133
138,2.2797183990478516,254.0
139,1.688616394996643,256.0
140,2.316697120666504,1.2857142686843872
141,1.5634467601776123,9.0
142,1.53812575340271,105.0
143,1.2311980724334717,0.3333333432674408
144,1.4156179428100586,140.0
145,2.744384288787842,174.0
146,2.7511472702026367,58.0
147,1.7120158672332764,178.0
148,1.3399932384490967,24.0
149,2.0004825592041016,288.0
150,1.0359126329421997,0.5
151,1.6879196166992188,1.6666666269302368
152,0.9938294887542725,0.06818182021379471
153,1.8629286289215088,131.0
154,1.3353146314620972,12.0
155,1.396714687347412,194.0
156,1.0533766746520996,378.0
157,2.3103630542755127,47.0
158,1.582331895828247,0.3333333432674408
159,2.7181811332702637,177.0
160,1.7069182395935059,62.0
161,1.0420149564743042,39.0
162,1.9585684537887573,203.0
163,0.9863794445991516,79.0
164,1.061724305152893,0.25
165,1.2464916706085205,70.0
166,2.0571484565734863,122.0
167,2.532205104827881,403.0
168,1.187438726425171,0.0
169,2.283121109008789,308.0
170,1.7423391342163086,207.0
171,1.8198109865188599,186.0
172,1.0768342018127441,17.0
173,1.1108440160751343,6.0
174,1.8792048692703247,186.0
175,1.2623324394226074,0.0
176,1.065077543258667,0.7142857313156128
177,1.04478120803833,44.0
178,1.166529655456543,25.0
179,1.3241504430770874,63.0
180,1.6130744218826294,13.0
181,1.2942917346954346,95.0
182,0.9835582375526428,90.0
183,2.755882740020752,243.0
184,1.0959421396255493,40.0
185,2.7966675758361816,307.0
186,1.078307867050171,0.20588235557079315
187,1.8181352615356445,75.0
188,1.0391608476638794,11.0
189,1.7785086631774902,306.0
190,1.20816171169281,0.0
191,1.3187220096588135,13.0
192,1.055051326751709,182.0
193,1.12816321849823,73.0
194,0.9931319952011108,0.002793296007439494
195,1.3594005107879639,69.0
196,2.6439881324768066,90.0
197,1.470827341079712,36.0
198,1.38229238986969,70.0
199,1.0162529945373535,0.05263157933950424
200,1.165731430053711,77.0
201,1.162922739982605,4.0
202,1.0520075559616089,60.0
203,1.298812747001648,43.0
204,1.0653921365737915,1.0
205,2.0433688163757324,205.0
206,1.2298407554626465,6.0
207,1.8123149871826172,235.0
208,1.6887089014053345,162.0
209,1.0242952108383179,59.0
210,1.1619277000427246,19.0
211,1.953781008720398,251.0
212,1.346661925315857,5.0
213,2.4725069999694824,25.0
214,1.6764705181121826,73.0
215,1.1728739738464355,23.0
216,2.734799861907959,12.0
217,1.0958850383758545,0.013333333656191826
218,1.2740769386291504,68.0
219,1.0624430179595947,0.010638297535479069
220,1.129526972770691,5.0
221,1.3454742431640625,61.0
222,1.124481201171875,7.0
223,1.0539665222167969,34.0
224,1.117268443107605,2.0
225,1.38321852684021,73.0
226,1.5762015581130981,0.0
227,1.0530803203582764,119.0
228,1.8051552772521973,92.0
229,1.1217095851898193,85.0
230,2.8312482833862305,294.0
231,1.375990629196167,251.0
232,1.206237554550171,0.2545454502105713
233,1.380005121231079,0.0714285746216774
234,1.0853406190872192,31.0
235,1.7184295654296875,147.0
236,1.469308853149414,141.0
237,2.9017391204833984,89.0
238,1.2889584302902222,156.0
239,1.9585810899734497,261.0
240,1.0771551132202148,70.0
241,1.8899110555648804,5.0
242,1.3648356199264526,49.0
243,1.475584626197815,41.0
244,1.1317473649978638,55.0
245,1.0360641479492188,114.0
246,1.1148079633712769,1.0
247,1.321105718612671,134.0
248,1.4085233211517334,59.0
249,1.0107481479644775,5.0
250,1.2896114587783813,43.0
251,1.3366036415100098,0.125
252,1.0501068830490112,68.0
253,2.091348171234131,100.0
254,1.5525805950164795,318.0
255,2.2203760147094727,70.0
256,2.10980486869812,226.0
257,2.0052504539489746,57.0
258,1.1731891632080078,36.0
259,1.1643654108047485,169.0
260,2.1101109981536865,294.0
261,1.2496228218078613,1.0
262,1.9379785060882568,227.0
263,1.046311378479004,1.0
264,1.3933724164962769,70.0
265,1.6910099983215332,151.0
266,1.9599721431732178,33.0
267,2.4910058975219727,353.0
268,2.3189265727996826,189.0
269,1.1456958055496216,60.0
270,2.125629425048828,307.0
271,1.46157705783844,118.0
272,2.7563652992248535,288.0
273,1.3304181098937988,148.0
274,1.7354333400726318,0.08510638028383255
275,1.17021906375885,0.0
276,2.6186347007751465,57.0
277,1.2488067150115967,24.0
278,1.0269414186477661,10.0
279,1.5643835067749023,128.0
280,1.2694883346557617,19.0
281,1.901796817779541,254.0
282,1.0394558906555176,88.0
283,1.9429535865783691,381.0
284,1.1407725811004639,4.0
285,1.4725490808486938,109.0
286,1.4407715797424316,180.0
287,1.1338772773742676,0.0
288,2.6123108863830566,230.0
289,2.293220281600952,286.0
290,1.3828163146972656,52.0
291,1.7876791954040527,269.0
292,1.624974250793457,154.0
293,1.092427372932434,276.0
294,1.8845975399017334,305.0
295,2.0233898162841797,59.0
296,2.6286864280700684,207.0
297,1.6242883205413818,39.0
298,1.159648060798645,16.0
299,1.0869683027267456,0.09090909361839294
300,2.757632255554199,377.0
301,1.1323270797729492,0.02380952425301075
302,2.3076107501983643,317.0
303,2.5302767753601074,408.0
304,1.1775217056274414,32.0
305,2.694812536239624,293.0
306,1.216719627380371,20.0
307,1.3283289670944214,18.0
308,1.7095483541488647,220.0
309,1.0626651048660278,73.0
310,1.172937035560608,0.20000000298023224
311,1.7717642784118652,200.0
312,1.4578813314437866,83.0
313,1.8475193977355957,0.024000000208616257
314,1.2280433177947998,47.0
315,1.3174426555633545,170.0
316,1.1325048208236694,16.0
317,1.694460391998291,104.0
318,1.069209098815918,54.0
319,0.9992482662200928,197.0
320,1.9167160987854004,106.0
321,1.0789111852645874,50.0
322,1.0769261121749878,6.0
323,1.0357540845870972,41.0
324,1.0237486362457275,0.0
325,1.446608066558838,307.0
326,1.2066929340362549,31.0
327,1.019842505455017,388.0
328,1.2825133800506592,48.0
329,2.246612787246704,400.0
330,1.1548635959625244,69.0
331,1.9334561824798584,15.0
332,1.0548405647277832,10.0
333,2.6896071434020996,301.0
334,1.2002655267715454,77.0
335,2.7303457260131836,255.0
336,1.6722664833068848,52.0
337,2.279182195663452,306.0
338,1.3198236227035522,57.0
339,2.276397228240967,64.0
340,2.6791186332702637,305.0
341,1.1119000911712646,63.0
342,2.173377513885498,53.0
343,1.099548578262329,51.0
344,2.036726713180542,306.0
345,1.05868661403656,30.0
346,1.473334789276123,45.0
347,1.2769601345062256,99.0
348,1.5481377840042114,7.0
349,2.598942995071411,147.0
350,1.1296308040618896,0.4615384638309479
351,1.501600980758667,177.0
352,1.8194310665130615,26.0
353,2.7774078845977783,408.0
354,1.2289166450500488,402.0
355,1.130619764328003,132.0
356,1.2174479961395264,41.0
357,1.0747835636138916,40.0
358,1.523019552230835,111.0
359,1.7715795040130615,305.0
360,1.8561843633651733,264.0
361,1.4993646144866943,130.0
362,2.066955327987671,53.0
363,1.1683634519577026,306.0
364,1.0338000059127808,0.1666666716337204
365,1.4151874780654907,264.0
366,1.4968332052230835,0.38461539149284363
367,1.0462361574172974,4.0
368,1.095028281211853,50.0
369,2.523982048034668,127.0
370,1.0698339939117432,44.0
371,1.988115668296814,70.0
372,1.4237509965896606,196.0
373,1.0583069324493408,0.5
374,1.4728891849517822,163.0
375,1.0296900272369385,32.0
376,1.210228681564331,20.0
377,1.931645393371582,81.0
378,2.8132452964782715,115.0
379,1.164570927619934,61.0
380,2.0570528507232666,202.0
381,2.079557180404663,31.0
382,1.3252687454223633,0.0
383,2.7466909885406494,252.0
384,1.413283348083496,86.0
385,1.0147545337677002,134.0
386,2.3871054649353027,307.0
387,1.2271746397018433,71.0
388,1.245542049407959,2.0
389,2.7319536209106445,383.0
390,2.165670394897461,151.0
391,1.3558286428451538,241.0
392,2.4689459800720215,232.0
393,1.421172857284546,119.0
394,1.07842218875885,13.0
395,1.047771692276001,0.3529411852359772
396,1.1775425672531128,29.0
397,1.0515755414962769,11.0
398,1.1175055503845215,0.019607843831181526
399,1.045171856880188,0.0
400,1.49718177318573,15.0
401,1.0405949354171753,21.0
402,1.112781286239624,0.050847455859184265
403,1.5027278661727905,25.0
404,1.653213620185852,24.0
405,1.5963261127471924,43.0
406,1.3916856050491333,264.0
407,2.0163187980651855,200.0
408,1.537759780883789,43.0
409,2.575443744659424,192.0
410,1.024858832359314,0.03125
411,0.8537757396697998,180.0
412,1.7196500301361084,206.0
413,1.0260446071624756,43.0
414,1.724635362625122,153.0
415,1.8053089380264282,77.0
416,1.271843671798706,205.0
417,1.0696853399276733,0.010416666977107525
418,1.349052906036377,117.0
419,1.8747622966766357,67.0
420,2.757277011871338,279.0
421,1.8106533288955688,124.0
422,1.063012719154358,19.0
423,0.9231599569320679,0.0
424,1.70835542678833,17.0
425,1.5527374744415283,308.0
426,1.6836953163146973,13.0
427,1.9183590412139893,40.0
428,1.1077903509140015,55.0
429,2.636478900909424,304.0
430,1.884721040725708,380.0
431,0.9885339736938477,0.7777777910232544
432,1.0979242324829102,0.5
433,2.0644822120666504,55.0
434,2.701711416244507,261.0
435,1.1987049579620361,19.0
436,1.1294970512390137,38.0
437,1.9550096988677979,121.0
438,1.0740383863449097,0.0
439,1.0568511486053467,15.0
440,1.7806603908538818,412.0
441,1.714003324508667,258.0
442,1.0150758028030396,58.0
443,1.1064739227294922,0.3333333432674408
444,2.533445358276367,298.0
445,2.478358268737793,249.0
446,2.0897536277770996,59.0
447,1.6238622665405273,84.0
448,1.7176759243011475,41.0
449,2.5298309326171875,17.0
450,1.6301573514938354,240.0
451,0.9600892066955566,226.0
452,1.2495508193969727,18.0
453,1.18015718460083,316.0
454,1.3244491815567017,121.0
455,1.0079898834228516,245.0
456,1.026711106300354,29.0
457,2.8444161415100098,273.0
458,1.8738329410552979,40.0
459,1.0605794191360474,41.0
460,1.3611987829208374,141.0
461,1.0557620525360107,0.27272728085517883
462,1.3107476234436035,29.0
463,1.5335488319396973,115.0
464,1.0217894315719604,0.08771929889917374
465,2.144227981567383,207.0
466,2.4505791664123535,25.0
467,1.478308916091919,150.0
468,1.5376570224761963,0.625
469,2.6760969161987305,113.0
470,1.5337715148925781,287.0
471,1.038769245147705,98.0
472,1.7738041877746582,249.0
473,1.0068004131317139,47.0
474,1.1035703420639038,0.0
475,2.0114216804504395,37.0
476,2.1400890350341797,112.0
477,2.2406165599823,296.0
478,2.3803019523620605,50.0
479,2.1221346855163574,210.0
480,2.191537380218506,228.0
481,1.0940154790878296,27.0
482,1.4731693267822266,27.0
483,1.184858798980713,7.0
484,1.4981460571289062,37.0
485,2.7392988204956055,304.0
486,1.7194881439208984,0.1111111119389534
487,1.037031888961792,50.0
488,1.4763774871826172,284.0
489,1.0973231792449951,179.0
490,1.055132269859314,12.0
491,1.0466203689575195,4.0
492,1.3610005378723145,237.0
493,1.1426186561584473,104.0
494,1.0376733541488647,64.0
495,1.1542702913284302,0.1111111119389534
496,1.4376310110092163,56.0
497,2.394148349761963,78.0
498,1.082517385482788,21.0
499,1.186524748802185,48.0
500,2.618865966796875,71.0
501,2.623002290725708,191.0
502,1.2274166345596313,2.0
503,1.0658164024353027,13.0
504,2.5510926246643066,291.0
505,2.8986399173736572,32.0
506,1.3485794067382812,78.0
507,1.1077429056167603,161.0
508,0.9989301562309265,299.0
509,1.1776734590530396,0.38983049988746643
510,2.1044609546661377,109.0
511,1.1803104877471924,33.0
512,1.0058869123458862,39.0
513,1.3464241027832031,17.0
514,1.7556982040405273,91.0
515,1.0915526151657104,0.0
516,1.0654582977294922,0.03703703731298447
517,1.0297859907150269,10.0
518,1.3123325109481812,135.0
519,1.2974475622177124,0.030534351244568825
520,1.0952939987182617,3.5
521,1.6886060237884521,27.0
522,2.845247745513916,7.0
523,1.334273338317871,3.0
524,1.0222492218017578,87.0
525,1.0336164236068726,10.0
526,1.0638160705566406,10.0
527,1.0369476079940796,0.0
528,1.415094017982483,6.0
529,2.1272103786468506,308.0
530,1.3780646324157715,81.0
531,1.2557728290557861,8.0
532,1.0303680896759033,0.11428571492433548
533,1.544333577156067,142.0
534,1.8900387287139893,152.0
535,1.348467469215393,132.0
536,1.109002947807312,7.0
537,2.643852710723877,308.0
538,1.2970610857009888,0.14000000059604645
539,1.1347993612289429,138.0
540,1.119081735610962,3.0
541,2.1046369075775146,1.0
542,1.207824945449829,39.0
543,1.5448023080825806,66.0
544,2.362245798110962,295.0
545,1.0124871730804443,149.0
546,1.0625280141830444,43.0
547,1.5285770893096924,16.0
548,2.2261228561401367,257.0
549,2.419863700866699,299.0
550,1.0650346279144287,0.7083333134651184
551,2.244600772857666,47.0
552,2.4369027614593506,11.0
553,1.785895824432373,96.0
554,2.1674747467041016,212.0
555,1.2068973779678345,0.0
556,1.0558003187179565,116.0
557,1.21129310131073,5.0
558,1.1631850004196167,35.0
559,1.8227605819702148,87.0
560,1.5368645191192627,305.0
561,1.8086005449295044,0.0
562,1.0418875217437744,120.0
563,1.9797563552856445,170.0
564,1.3990064859390259,33.0
565,1.1989091634750366,7.0
566,1.3339612483978271,87.0
567,1.7362852096557617,1.0
568,1.2069388628005981,80.0
569,1.703012228012085,84.0
570,2.3368887901306152,308.0
571,1.5641140937805176,17.0
572,1.7783517837524414,108.0
573,1.1691707372665405,29.0
574,1.5447574853897095,336.0
575,1.029339075088501,0.032258063554763794
576,1.5436623096466064,25.0
577,1.947880506515503,195.0
578,2.304166316986084,126.0
579,1.5195143222808838,113.0
580,1.5767239332199097,46.0
581,2.054717779159546,0.0
582,1.6424789428710938,31.0
583,1.1726759672164917,2.0
584,1.3636696338653564,111.0
585,1.3026721477508545,64.0
586,1.213772177696228,40.0
587,1.6629507541656494,297.0
588,2.5162508487701416,226.0
589,1.1429022550582886,1.0
590,2.1443920135498047,121.0
591,1.1806796789169312,3.0
592,1.0486137866973877,0.0
593,1.0987827777862549,20.0
594,1.3157196044921875,0.1875
595,2.832111358642578,300.0
596,1.9487724304199219,140.0
597,1.0993438959121704,2.0
598,1.5505014657974243,221.0
599,1.219809889793396,145.0
600,1.7862248420715332,97.0
601,1.0584251880645752,50.0
602,2.603999614715576,112.0
603,2.282334327697754,86.0
604,1.5786786079406738,92.0
605,1.1244454383850098,0.0
606,1.5153242349624634,317.0
607,2.0214269161224365,303.0
608,2.713425636291504,250.0
609,1.2477965354919434,142.0
610,1.6991233825683594,311.0
611,1.1169593334197998,0.032258063554763794
612,1.3655004501342773,11.0
613,1.1455296277999878,280.0
614,1.1703627109527588,18.0
615,1.6911070346832275,8.0
616,1.0844554901123047,43.0
617,2.667058229446411,93.0
618,1.0424643754959106,1.0
619,1.5947887897491455,31.0
620,1.2612354755401611,0.10526315867900848
621,2.7749414443969727,70.0
622,1.6238319873809814,0.11538461595773697
623,1.0456945896148682,27.0
624,2.0823001861572266,144.0
625,1.3695416450500488,0.1666666716337204
626,1.3081895112991333,0.0
627,1.240877389907837,100.0
628,1.368789792060852,12.0
629,2.193859100341797,16.0
630,1.0473427772521973,29.0
631,1.0671794414520264,10.0
632,1.1732220649719238,6.0
633,1.885204792022705,94.0
634,1.06072199344635,20.0
635,1.9442343711853027,352.0
636,1.0406453609466553,25.0
637,1.7151165008544922,107.0
638,1.5203148126602173,17.0
639,2.655574083328247,348.0
640,1.0873078107833862,0.25
641,1.7041561603546143,44.0
642,1.3523679971694946,48.0
643,1.12956964969635,307.0
644,2.020836353302002,63.0
645,1.6151087284088135,138.0
646,0.9728368520736694,128.0
647,2.196425437927246,28.0
648,1.7853926420211792,247.0
649,2.461207389831543,305.0
650,2.509819507598877,88.0
651,1.2783269882202148,0.125
652,2.619050979614258,38.0
653,1.0599161386489868,2.0
654,2.7279534339904785,272.0
655,1.4394875764846802,132.0
656,1.896529197692871,101.0
657,1.828611969947815,308.0
658,1.6425724029541016,51.0
659,1.0189905166625977,27.0
660,1.5109139680862427,53.0
661,1.3744970560073853,44.0
662,1.6874139308929443,217.0
663,1.230810523033142,0.0
664,1.8442564010620117,39.0
665,2.035093307495117,0.0
666,1.065605878829956,130.0
667,1.222050666809082,21.0
668,1.5820682048797607,74.0
669,1.3332316875457764,198.0
670,1.396226406097412,25.0
671,1.1744135618209839,0.7916666865348816
672,2.1079492568969727,15.0
673,1.0358258485794067,17.0
674,1.2338664531707764,114.0
675,1.7966092824935913,55.0
676,1.0320849418640137,0.05128205195069313
677,1.1883801221847534,0.023255813866853714
678,1.3052515983581543,121.0
679,1.536887288093567,87.0
680,2.5319597721099854,209.0
681,1.322012186050415,97.0
682,1.0881304740905762,3.0
683,1.3122602701187134,170.0
684,2.4995336532592773,409.0
685,1.1138674020767212,27.0
686,1.0478750467300415,17.0
687,1.1312702894210815,18.0
688,1.0444400310516357,124.0
689,2.8169755935668945,118.0
690,1.1605290174484253,52.0
691,2.3294854164123535,135.0
692,1.3039442300796509,60.0
693,1.9917505979537964,407.0
694,1.8345855474472046,135.0
695,1.3384432792663574,5.0
696,1.595502495765686,54.0
697,2.144214153289795,173.0
698,1.0995594263076782,0.1428571492433548
699,2.0229668617248535,18.0
700,1.2084720134735107,38.0
701,1.9646763801574707,14.0
702,1.260934829711914,60.0
703,1.1741284132003784,27.0
704,1.47107994556427,57.0
705,2.225438117980957,165.0
706,1.4802004098892212,112.0
707,1.8698954582214355,30.0
708,1.6390111446380615,0.01785714365541935
709,1.0781742334365845,26.0
710,1.3645203113555908,63.0
711,1.1209050416946411,112.0
712,2.224853754043579,305.0
713,1.224341869354248,91.0
714,1.2609424591064453,43.0
715,0.9992905855178833,218.0
716,1.0690159797668457,1.0
717,1.3093115091323853,47.0
718,2.6752772331237793,308.0
719,1.5088996887207031,71.0
720,1.0546367168426514,0.0
721,2.704463481903076,151.0
722,1.5962519645690918,46.0
723,1.2244179248809814,12.0
724,1.8211866617202759,318.0
725,1.083580732345581,63.0
726,1.3212114572525024,44.0
727,1.821725606918335,77.0
728,1.4625266790390015,15.0
729,1.7066640853881836,165.0
730,1.9445770978927612,61.0
731,1.429214358329773,181.0
732,1.0559489727020264,0.0
733,1.793656826019287,270.0
734,1.0756525993347168,0.05000000074505806
735,1.0414429903030396,138.0
736,1.2790768146514893,27.0
737,2.2042200565338135,137.0
738,1.1984459161758423,0.0
739,1.1435678005218506,30.0
740,1.2273480892181396,10.666666984558105
741,1.8338935375213623,91.0
742,1.639204978942871,136.0
743,1.9101747274398804,305.0
744,2.7134451866149902,164.0
745,1.0120904445648193,7.0
746,2.4834160804748535,306.0
747,1.4072264432907104,60.0
748,2.2740988731384277,160.0
749,1.2049272060394287,26.0
750,1.6459413766860962,13.0
751,2.29716157913208,281.0
752,1.2411233186721802,0.0
753,1.117802381515503,0.13333334028720856
754,1.9858394861221313,127.0
755,1.1626023054122925,173.0
756,1.0835375785827637,173.0
757,2.494271993637085,57.0
758,1.6507511138916016,124.0
759,2.120014190673828,158.0
760,1.4017921686172485,0.190476194024086
761,1.3445875644683838,138.0
762,1.3512206077575684,62.0
763,1.1038321256637573,0.09333333373069763
764,1.5203537940979004,380.0
765,1.3039597272872925,1.0
766,1.1413456201553345,2.0
767,1.8559945821762085,24.0
768,1.1621712446212769,0.0
769,2.18914532661438,60.0
770,1.233259916305542,254.0
771,1.1404666900634766,49.0
772,1.8449013233184814,93.0
773,1.0287681818008423,0.0
774,1.1048901081085205,32.0
775,1.1175949573516846,13.0
776,1.02387273311615,0.06779661029577255
777,1.877534031867981,29.0
778,1.3497660160064697,3.0
779,1.0894547700881958,13.0
780,2.901092529296875,304.0
781,2.695420742034912,306.0
782,1.2120879888534546,126.0
783,1.388690710067749,0.0
784,1.439729928970337,284.0
785,1.1179394721984863,0.09090909361839294
786,2.171339511871338,192.0
787,1.105294942855835,49.0
788,1.095153570175171,34.0
789,1.095748782157898,17.0
790,2.6905293464660645,93.0
791,1.557276725769043,101.0
792,1.8009419441223145,30.0
793,1.1104379892349243,121.0
794,2.77506160736084,188.0
795,2.8074498176574707,156.0
796,2.4658966064453125,120.0
797,1.056974172592163,80.0
798,2.6183371543884277,306.0
799,2.5154407024383545,300.0
800,1.5224276781082153,45.0
801,1.691812515258789,0.5
802,1.0662410259246826,0.03703703731298447
803,1.212018609046936,19.0
804,1.296428918838501,262.0
805,1.1817728281021118,10.0
806,1.4498224258422852,46.0
807,2.5637307167053223,187.0
808,2.243659496307373,408.0
809,2.6289138793945312,305.0
810,1.0150864124298096,0.4000000059604645
811,1.9441698789596558,79.0
812,1.4522920846939087,93.0
813,1.6816680431365967,6.0
814,1.0421268939971924,14.0
815,2.1615426540374756,85.0
816,2.2029175758361816,23.0
817,1.1508736610412598,65.0
818,2.056065082550049,15.0
819,1.3577115535736084,33.0
820,2.210731029510498,265.0
821,1.7255396842956543,86.0
822,1.0657647848129272,57.0
823,1.5240988731384277,95.0
824,1.1497994661331177,82.0
825,1.5834438800811768,142.0
826,1.7544586658477783,304.0
827,1.6922696828842163,0.05263157933950424
828,2.7751283645629883,409.0
829,1.2243611812591553,303.0
830,1.9999935626983643,180.0
831,1.0465964078903198,54.0
832,1.9758453369140625,63.0
833,1.831491470336914,57.0
834,1.5902000665664673,16.0
835,2.080005645751953,0.0
836,1.2570737600326538,35.0
837,1.317282795906067,4.0
838,1.9076627492904663,12.0
839,1.0549713373184204,153.0
840,1.5522549152374268,32.0
841,1.2194111347198486,6.0
842,1.1139270067214966,117.0
843,1.3169033527374268,0.0714285746216774
844,2.3246235847473145,266.0
845,1.0551366806030273,13.0
846,1.1570779085159302,33.0
847,1.6108055114746094,133.0
848,1.567103385925293,158.0
849,1.830767273902893,258.0
850,1.2224478721618652,0.0
851,1.1384773254394531,7.0
852,1.2824220657348633,29.0
853,1.0525161027908325,24.0
854,2.0282483100891113,299.0
855,1.0746041536331177,22.0
856,1.0518399477005005,21.0
857,1.4120056629180908,36.0
858,1.251814603805542,242.0
859,1.1078344583511353,133.0
860,1.1265147924423218,17.0
861,1.8277815580368042,51.0
862,2.5763769149780273,304.0
863,1.1069464683532715,94.0
864,1.0434306859970093,0.4000000059604645
865,1.0564340353012085,0.17391304671764374
866,0.9952961802482605,258.0
867,1.1347250938415527,61.0
868,1.9254226684570312,161.0
869,1.8189222812652588,162.0
870,1.2177362442016602,40.0
871,1.0922422409057617,2.0
872,1.4508355855941772,308.0
873,1.0152220726013184,286.0
874,1.0235340595245361,71.0
875,1.6163432598114014,0.0357142873108387
876,1.1590238809585571,61.0
877,1.5200631618499756,53.0
878,1.149532437324524,0.0714285746216774
879,1.057401180267334,28.0
880,1.2462944984436035,0.0
881,2.060037612915039,355.0
882,1.0783456563949585,0.0555555559694767
883,1.070573329925537,17.0
884,1.1703860759735107,93.0
885,1.032855749130249,46.0
886,2.258172035217285,162.0
887,1.3063380718231201,129.0
888,1.3997547626495361,32.0
889,1.245302438735962,70.0
890,1.0148564577102661,248.0
891,1.440016508102417,38.0
892,2.2420761585235596,175.0
893,1.1588852405548096,45.0
894,1.0420516729354858,1.0
895,1.030783772468567,47.0
896,1.2516294717788696,6.0
897,1.0234354734420776,0.02777777798473835
898,1.5134787559509277,0.0
899,1.86672043800354,108.0
900,1.2781684398651123,67.0
901,0.967878520488739,0.0
902,1.3190126419067383,17.0
903,2.138230323791504,120.0
904,1.0041263103485107,262.0
905,1.619959831237793,71.0
906,1.5572128295898438,20.0
907,1.9113118648529053,156.0
908,1.5610028505325317,66.0
909,1.3794971704483032,192.0
910,1.2253806591033936,0.019999999552965164
911,1.0467698574066162,1.1176470518112183
912,1.2193286418914795,56.0
913,1.6160258054733276,67.0
914,1.599475383758545,0.07692307978868484
915,1.4219238758087158,0.20000000298023224
916,1.1317883729934692,101.0
917,2.113663673400879,316.0
918,2.6960396766662598,27.0
919,2.4028735160827637,41.0
920,2.1359481811523438,342.0
921,2.81274151802063,356.0
922,1.3684073686599731,7.0
